"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRDVO","APRMNL",321,"109",4,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-109","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRMNL","APRDVO",321,"109",4,"DVO-MNL","2215","   5",1824,110,0.00619213,143,"321-109","APR",22,0.25,22.25,NA,0.0833333333333333,NA,8,8,30.25,NA
"APRMNL","APRDVO",321,"109",4,"DVO-MNL"," 630"," 820",1810,110,0.001157407,179,"321-109","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRMNL","APRSIN",321,"109",4,"SIN-MNL","1450","1840",508,230,0.000694444,134,"321-109","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"109",4,"MNL-SIN","1000","1350",507,230,0.000694444,128,"321-109","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRCEB","APRMNL",321,"110",5,"MNL-CEB"," 900","1015",1849,75,0.000520833,154,"321-110","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRMNL","APRCEB",321,"110",5,"CEB-MNL","1100","1215",1850,75,0.001273148,200,"321-110","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRNGO","APRMNL",321,"110",5,"MNL-NGO","1405","1855",438,230,0.010185185,164,"321-110","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRKIX","APRMNL",321,"111",6,"MNL-KIX","1425","1910",408,225,0.010243056,170,"321-111","APR",14,0.416666666666667,14.4166666666667,19,0.166666666666667,19.1666666666667,8,9,23.4166666666667,27.1666666666667
"APRMNL","APRNGO",321,"111",6,"NGO-MNL"," 935","1300",437,265,0.000983796,176,"321-111","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRICN","APRMNL",321,"112",7,"MNL-ICN","1415","1920",468,245,0.000694444,173,"321-112","APR",14,0.25,14.25,19,0.333333333333333,19.3333333333333,8,9,23.25,27.3333333333333
"APRMNL","APRKIX",321,"112",7,"KIX-MNL"," 955","1320",407,265,0.000636574,184,"321-112","APR",9,0.916666666666667,9.91666666666667,13,0.333333333333333,13.3333333333333,9,8,17.9166666666667,22.3333333333333
"APRMNL","APRICN",321,"112",7,"ICN-MNL","2020","2330",469,250,0.005150463,139,"321-112","APR",20,0.333333333333333,20.3333333333333,23,0.5,23.5,9,8,28.3333333333333,32.5
"APRGES","APRMNL",321,"113",1,"MNL-GES"," 655"," 845",453,110,0.000868056,224,"321-113","APR",6,0.916666666666667,6.91666666666667,8,0.75,8.75,8,8,14.9166666666667,16.75
"APRKIX","APRMNL",321,"113",1,"MNL-KIX","1425","1910",408,225,0.010243056,178,"321-113","APR",14,0.416666666666667,14.4166666666667,19,0.166666666666667,19.1666666666667,8,9,23.4166666666667,27.1666666666667
"APRMNL","APRGES",321,"113",1,"GES-MNL","1000","1200",454,120,0.001678241,252,"321-113","APR",10,0,10,12,0,12,8,8,18,20
"APRKIX","APRMNL",321,"114",2,"MNL-KIX","1425","1910",408,225,0.010243056,174,"321-114","APR",14,0.416666666666667,14.4166666666667,19,0.166666666666667,19.1666666666667,8,9,23.4166666666667,27.1666666666667
"APRMNL","APRKIX",321,"114",2,"KIX-MNL"," 955","1320",407,265,0.000752315,183,"321-114","APR",9,0.916666666666667,9.91666666666667,13,0.333333333333333,13.3333333333333,9,8,17.9166666666667,22.3333333333333
"APRCEB","APRMNL",321,"115",3,"MNL-CEB","1430","1545",1859,75,0.000462963,149,"321-115","APR",14,0.5,14.5,15,0.75,15.75,8,8,22.5,23.75
"APRMNL","APRCEB",321,"115",3,"CEB-MNL","1625","1740",1860,75,0.001273148,147,"321-115","APR",16,0.416666666666667,16.4166666666667,17,0.666666666666667,17.6666666666667,8,8,24.4166666666667,25.6666666666667
"APRMNL","APRKIX",321,"115",3,"KIX-MNL"," 955","1320",407,265,0.000810185,184,"321-115","APR",9,0.916666666666667,9.91666666666667,13,0.333333333333333,13.3333333333333,9,8,17.9166666666667,22.3333333333333
"APRSIN","APRMNL",321,"115",3,"MNL-SIN","1930","2315",509,225,0.000752315,148,"321-115","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRHKG","APRMNL",321,"116",4,"MNL-HKG"," 945","1215",318,150,0.000694444,97,"321-116","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRHKG","APRMNL",321,"116",4,"MNL-HKG","2120","2335",312,135,0.005729167,115,"321-116","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRKLO","APRMNL",321,"116",4,"MNL-KLO","1630","1730",2975,60,0.000462963,158,"321-116","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRHKG",321,"116",4,"HKG-MNL","1315","1535",319,140,0.000636574,112,"321-116","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRKLO",321,"116",4,"KLO-MNL","1810","1910",2976,60,0.00150463,155,"321-116","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
"APRMNL","APRSIN",321,"116",4,"SIN-MNL","  20"," 400",510,220,0.003993056,138,"321-116","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRDVO","APRMNL",321,"117",5,"MNL-DVO","1200","1350",1815,110,0.000462963,205,"321-117","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRDVO","APRMNL",321,"117",5,"MNL-DVO","1710","1900",1819,110,0.000462963,191,"321-117","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRMNL","APRDVO",321,"117",5,"DVO-MNL","1430","1620",1816,110,0.000578704,169,"321-117","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRMNL","APRDVO",321,"117",5,"DVO-MNL","1940","2130",1820,110,0.006365741,151,"321-117","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRHKG",321,"117",5,"HKG-MNL"," 750","1000",313,130,0.001388889,153,"321-117","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRDVO","APRMNL",321,"118",6,"MNL-DVO"," 640"," 830",1811,110,0.000578704,159,"321-118","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRDVO","APRMNL",321,"118",6,"MNL-DVO","1200","1350",1815,110,0.000462963,203,"321-118","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRHKG","APRMNL",321,"118",6,"MNL-HKG","1900","2125",310,145,0.000694444,171,"321-118","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRDVO",321,"118",6,"DVO-MNL"," 920","1110",1812,110,0.000578704,227,"321-118","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"118",6,"DVO-MNL","1430","1620",1816,110,0.001851852,164,"321-118","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRMNL","APRHKG",321,"118",6,"HKG-MNL","2225","  30",311,125,0.005902778,157,"321-118","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRCEB","APRMNL",321,"119",7,"MNL-CEB"," 900","1015",1849,75,0.000520833,154,"321-119","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRMNL","APRCEB",321,"119",7,"CEB-MNL","1100","1215",1850,75,0.001273148,196,"321-119","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRNGO","APRMNL",321,"119",7,"MNL-NGO","1405","1855",438,230,0.010185185,160,"321-119","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRMNL","APRNGO",321,"120",1,"NGO-MNL"," 935","1300",437,265,0.000752315,176,"321-120","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRNGO","APRMNL",321,"120",1,"MNL-NGO","1405","1855",438,230,0.010185185,170,"321-120","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRMNL","APRXMN",321,"121",2,"XMN-MNL","1740","2020",331,160,0.005324074,124,"321-121","APR",17,0.666666666666667,17.6666666666667,20,0.333333333333333,20.3333333333333,8,8,25.6666666666667,28.3333333333333
"APRMNL","APRNGO",321,"121",2,"NGO-MNL"," 935","1300",437,265,0.000810185,177,"321-121","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRXMN","APRMNL",321,"121",2,"MNL-XMN","1410","1640",330,150,0.000694444,146,"321-121","APR",14,0.166666666666667,14.1666666666667,16,0.666666666666667,16.6666666666667,8,8,22.1666666666667,24.6666666666667
"APRDVO","APRMNL",321,"122",3,"MNL-DVO","1940","2130",1823,110,0.000520833,195,"321-122","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRDVO","APRMNL",321,"122",3,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-122","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRFUK","APRMNL",321,"122",3,"MNL-FUK"," 945","1420",426,215,0.000694444,91,"321-122","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRMNL","APRDVO",321,"122",3,"DVO-MNL"," 630"," 820",1810,110,0.000983796,172,"321-122","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRMNL","APRDVO",321,"122",3,"DVO-MNL","2215","   5",1824,110,0.006134259,143,"321-122","APR",22,0.25,22.25,NA,0.0833333333333333,NA,8,8,30.25,NA
"APRMNL","APRFUK",321,"122",3,"FUK-MNL","1520","1820",425,240,0.000925926,88,"321-122","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRHND","APRMNL",321,"123",4,"MNL-HND"," 855","1400",422,245,0.000925926,133,"321-123","APR",8,0.916666666666667,8.91666666666667,14,0,14,8,9,17.9166666666667,22
"APRMNL","APRHND",321,"123",4,"HND-MNL","1520","1940",421,320,0.005787037,142,"321-123","APR",15,0.333333333333333,15.3333333333333,19,0.666666666666667,19.6666666666667,9,8,23.3333333333333,28.6666666666667
"APRCEB","APRNRT",321,"124",5,"NRT-CEB","1925","   5",435,340,0.005439815,124,"321-124","APR",19,0.416666666666667,19.4166666666667,NA,0.0833333333333333,NA,9,8,27.4166666666667,NA
"APRCEB","APRMNL",321,"124",5,"MNL-CEB","1100","1215",1853,75,0.000462963,163,"321-124","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRDVO","APRMNL",321,"124",5,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-124","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRMNL","APRDVO",321,"124",5,"DVO-MNL"," 630"," 820",1810,110,0.001851852,180,"321-124","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRNRT","APRCEB",321,"124",5,"CEB-NRT","1255","1825",436,270,0.000694444,118,"321-124","APR",12,0.916666666666667,12.9166666666667,18,0.416666666666667,18.4166666666667,8,9,21.9166666666667,26.4166666666667
"APRCEB","APRNRT",321,"125",6,"NRT-CEB","1425","1855",433,330,0.006886574,117,"321-125","APR",14,0.416666666666667,14.4166666666667,18,0.916666666666667,18.9166666666667,9,8,22.4166666666667,27.9166666666667
"APRNRT","APRCEB",321,"125",6,"CEB-NRT"," 755","1325",434,270,0.000694444,136,"321-125","APR",7,0.916666666666667,7.91666666666667,13,0.416666666666667,13.4166666666667,8,9,16.9166666666667,21.4166666666667
"APRHKG","APRMNL",321,"126",7,"MNL-HKG"," 800","1015",300,135,0.000694444,146,"321-126","APR",8,0,8,10,0.25,10.25,8,8,16,18.25
"APRKIX","APRMNL",321,"126",7,"MNL-KIX","1425","1910",408,225,0.010243056,170,"321-126","APR",14,0.416666666666667,14.4166666666667,19,0.166666666666667,19.1666666666667,8,9,23.4166666666667,27.1666666666667
"APRMNL","APRCEB",321,"126",7,"CEB-MNL"," 450"," 600",1836,70,0.001388889,175,"321-126","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRHKG",321,"126",7,"HKG-MNL","1115","1330",301,135,0.000636574,163,"321-126","APR",11,0.25,11.25,13,0.5,13.5,8,8,19.25,21.5
"APRHKG","APRMNL",321,"127",1,"MNL-HKG","1440","1710",306,150,0.000694444,181,"321-127","APR",14,0.666666666666667,14.6666666666667,17,0.166666666666667,17.1666666666667,8,8,22.6666666666667,25.1666666666667
"APRMNL","APRKIX",321,"127",1,"KIX-MNL"," 955","1320",407,265,0.000925926,183,"321-127","APR",9,0.916666666666667,9.91666666666667,13,0.333333333333333,13.3333333333333,9,8,17.9166666666667,22.3333333333333
"APRMNL","APRHKG",321,"127",1,"HKG-MNL","1810","2025",307,135,0.007118056,131,"321-127","APR",18,0.166666666666667,18.1666666666667,20,0.416666666666667,20.4166666666667,8,8,26.1666666666667,28.4166666666667
"APRDVO","APRMNL",321,"128",2,"MNL-DVO","1200","1350",1815,110,0.000462963,206,"321-128","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRDVO","APRMNL",321,"128",2,"MNL-DVO"," 640"," 830",1811,110,0.000578704,155,"321-128","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRDVO","APRMNL",321,"128",2,"MNL-DVO","1710","1900",1819,110,0.000462963,193,"321-128","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRMNL","APRDVO",321,"128",2,"DVO-MNL"," 920","1110",1812,110,0.000578704,227,"321-128","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"128",2,"DVO-MNL","1940","2130",1820,110,0.006365741,151,"321-128","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRDVO",321,"128",2,"DVO-MNL","1430","1620",1816,110,0.000578704,164,"321-128","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRCEB","APRMNL",321,"129",3,"MNL-CEB","1830","1945",1863,75,0.0015625,203,"321-129","APR",18,0.5,18.5,19,0.75,19.75,8,8,26.5,27.75
"APRDVO","APRMNL",321,"129",3,"MNL-DVO"," 640"," 830",1811,110,0.000578704,159,"321-129","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRDVO","APRMNL",321,"129",3,"MNL-DVO","1200","1350",1815,110,0.000462963,209,"321-129","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRMNL","APRCEB",321,"129",3,"CEB-MNL","2200","2315",1868,75,0.005150463,159,"321-129","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRMNL","APRDVO",321,"129",3,"DVO-MNL"," 920","1110",1812,110,0.000578704,233,"321-129","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"129",3,"DVO-MNL","1430","1620",1816,110,0.00150463,169,"321-129","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRDVO","APRMNL",321,"130",4,"MNL-DVO","1200","1350",1815,110,0.000462963,199,"321-130","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRDVO","APRMNL",321,"130",4,"MNL-DVO","1710","1900",1819,110,0.000462963,194,"321-130","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRDVO","APRMNL",321,"130",4,"MNL-DVO"," 640"," 830",1811,110,0.000578704,154,"321-130","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRMNL","APRDVO",321,"130",4,"DVO-MNL","1940","2130",1820,110,0.006365741,152,"321-130","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRDVO",321,"130",4,"DVO-MNL"," 920","1110",1812,110,0.000578704,223,"321-130","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"130",4,"DVO-MNL","1430","1620",1816,110,0.000578704,165,"321-130","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRCEB","APRMNL",321,"131",5,"MNL-CEB","1600","1715",1861,75,0.000462963,184,"321-131","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRDVO","APRMNL",321,"131",5,"MNL-DVO"," 640"," 830",1811,110,0.000578704,159,"321-131","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRHKG","APRMNL",321,"131",5,"MNL-HKG","2120","2335",312,135,0.005729167,106,"321-131","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRILO","APRMNL",321,"131",5,"MNL-ILO","1215","1325",2143,70,0.000462963,180,"321-131","APR",12,0.25,12.25,13,0.416666666666667,13.4166666666667,8,8,20.25,21.4166666666667
"APRMNL","APRILO",321,"131",5,"ILO-MNL","1405","1510",2144,65,0.000578704,139,"321-131","APR",14,0.0833333333333333,14.0833333333333,15,0.166666666666667,15.1666666666667,8,8,22.0833333333333,23.1666666666667
"APRMNL","APRCEB",321,"131",5,"CEB-MNL","1755","1910",1862,75,0.00150463,182,"321-131","APR",17,0.916666666666667,17.9166666666667,19,0.166666666666667,19.1666666666667,8,8,25.9166666666667,27.1666666666667
"APRMNL","APRDVO",321,"131",5,"DVO-MNL"," 920","1110",1812,110,0.000752315,238,"321-131","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRCEB","APRMNL",321,"132",6,"MNL-CEB","1100","1215",1853,75,0.000520833,160,"321-132","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRCEB","APRMNL",321,"132",6,"MNL-CEB","2200","2315",1869,75,0.005324074,166,"321-132","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRCEB","APRMNL",321,"132",6,"MNL-CEB","1600","1715",1861,75,0.000462963,161,"321-132","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRMNL","APRCEB",321,"132",6,"CEB-MNL","1755","1910",1862,75,0.001967593,178,"321-132","APR",17,0.916666666666667,17.9166666666667,19,0.166666666666667,19.1666666666667,8,8,25.9166666666667,27.1666666666667
"APRMNL","APRCEB",321,"132",6,"CEB-MNL","1300","1415",1854,75,0.001215278,145,"321-132","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRHKG",321,"132",6,"HKG-MNL"," 750","1000",313,130,0.000694444,151,"321-132","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRFUK","APRMNL",321,"133",7,"MNL-FUK"," 945","1420",426,215,0.000694444,91,"321-133","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRMNL","APRCEB",321,"133",7,"CEB-MNL"," 655"," 810",1842,75,0.001099537,163,"321-133","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRMNL","APRFUK",321,"133",7,"FUK-MNL","1520","1820",425,240,0.000810185,96,"321-133","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRSIN","APRMNL",321,"133",7,"MNL-SIN","1930","2315",509,225,0.000752315,148,"321-133","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRDXB","APRMNL",330,"001",1,"MNL-DXB","2200"," 330",668,570,0.0015625,316,"330-001","APR",22,0,22,3,0.5,3.5,8,4,26,11.5
"APRDXB","APRKWI",330,"001",1,"KWI-DXB","1510","1810",669,120,0.001041667,196,"330-001","APR",15,0.166666666666667,15.1666666666667,18,0.166666666666667,18.1666666666667,3,4,19.1666666666667,21.1666666666667
"APRKWI","APRDXB",330,"001",1,"DXB-KWI"," 545"," 655",668,130,0.005729167,189,"330-001","APR",5,0.75,5.75,6,0.916666666666667,6.91666666666667,4,3,8.75,10.9166666666667
"APRMNL","APRDXB",330,"001",1,"DXB-MNL","1940"," 815",669,515,0.004571759,325,"330-001","APR",19,0.666666666666667,19.6666666666667,8,0.25,8.25,4,8,27.6666666666667,12.25
"APRMNL","APRCEB",330,"001",5,"CEB-MNL","1625","1740",1860,75,0.014699074,147,"330-001","APR",16,0.416666666666667,16.4166666666667,17,0.666666666666667,17.6666666666667,8,8,24.4166666666667,25.6666666666667
"APRDXB","APRKWI",330,"002",2,"KWI-DXB","1510","1810",669,120,0.001041667,196,"330-002","APR",15,0.166666666666667,15.1666666666667,18,0.166666666666667,18.1666666666667,3,4,19.1666666666667,21.1666666666667
"APRKWI","APRDXB",330,"002",2,"DXB-KWI"," 545"," 655",668,130,0.005729167,188,"330-002","APR",5,0.75,5.75,6,0.916666666666667,6.91666666666667,4,3,8.75,10.9166666666667
"APRMNL","APRDXB",330,"002",2,"DXB-MNL","1940"," 815",669,515,0.004571759,336,"330-002","APR",19,0.666666666666667,19.6666666666667,8,0.25,8.25,4,8,27.6666666666667,12.25
"APRNRT","APRMNL",330,"002",2,"MNL-NRT","1450","2010",432,260,0.009259259,168,"330-002","APR",14,0.833333333333333,14.8333333333333,20,0.166666666666667,20.1666666666667,8,9,23.8333333333333,28.1666666666667
"APRNRT","APRMNL",330,"002",6,"MNL-NRT","1450","2010",432,260,0.009259259,165,"330-002","APR",14,0.833333333333333,14.8333333333333,20,0.166666666666667,20.1666666666667,8,9,23.8333333333333,28.1666666666667
"APRMNL","APRNRT",330,"003",3,"NRT-MNL"," 930","1345",431,315,0.015277778,166,"330-003","APR",9,0.5,9.5,13,0.75,13.75,9,8,17.5,22.75
"APRNRT","APRMNL",330,"003",3,"MNL-NRT","1450","2010",432,260,0.009259259,166,"330-003","APR",14,0.833333333333333,14.8333333333333,20,0.166666666666667,20.1666666666667,8,9,23.8333333333333,28.1666666666667
"APRCEB","APRMNL",330,"003",7,"MNL-CEB","1600","1715",1861,75,0.18275463,189,"330-003","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRMNL","APRNRT",330,"003",7,"NRT-MNL"," 930","1345",431,315,0.0015625,166,"330-003","APR",9,0.5,9.5,13,0.75,13.75,9,8,17.5,22.75
"APRAUH","APRMNL",330,"004",4,"MNL-AUH","1145","1735",656,590,0.002777778,123,"330-004","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,15.75,25.5833333333333
"APRMNL","APRAUH",330,"004",4,"AUH-MNL","2135","1015",657,520,0.005034722,142,"330-004","APR",21,0.583333333333333,21.5833333333333,10,0.25,10.25,4,8,29.5833333333333,14.25
"APRMNL","APRNRT",330,"004",4,"NRT-MNL"," 930","1345",431,315,0.015277778,165,"330-004","APR",9,0.5,9.5,13,0.75,13.75,9,8,17.5,22.75
"APRAUH","APRMNL",330,"005",5,"MNL-AUH","1145","1735",656,590,0.002777778,122,"330-005","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,15.75,25.5833333333333
"APRHNL","APRMNL",330,"005",5,"MNL-HNL","1730"," 910",100,580,0.001215278,249,"330-005","APR",17,0.5,17.5,9,0.166666666666667,9.16666666666667,8,-10,7.5,17.1666666666667
